srcAddress,srcPort,destAddress,destPort,requestMethod,host,getParam,postParam
147.32.84.165,1027,74.125.232.195,80,GET,cr-tools.clients.google.com,appid=%7B430FD4D0-B729-4F61-AA34-91526481799D%7D&appversion=1.3.21.65&applang=&machine=0&version=1.3.21.65&osversion=5.1&servicepack=Service%20Pack%202,
147.32.84.165,1040,94.63.149.152,80,GET,ii.ebatmoyhuy.com,,
147.32.84.165,1041,60.190.223.75,2012,GET,shabi.coolnuff.com,,
147.32.84.165,1044,60.190.223.75,888,GET,w.nucleardiscover.com,c=B4AC885F94224AE64DAAC6F60346C27CD049B58C0B2469F2DC9ECA825FF9F6D9DFE10E13F3845D3386FFC45E0D4897B5778D4CBB9FE6A5FF432C&v=2&t=0.7304956,
147.32.84.165,1042,195.88.191.59,80,GET,nocomcom.com,,
147.32.84.165,1045,122.224.6.164,82,GET,hn.yigeyuming.com,t=0.9630548,
147.32.84.165,1047,60.190.223.75,888,GET,w.nucleardiscover.com,c=ACB245A1AE3E4595C12B7C54ECA526D58B41122488AA75E96F0B2C6525FE1C32430E98736954F6C6036BB12B545FD6CFC60E843CD0BECAEDF0C431978924A1D1A8D493EBFE2DAA358DB72359D836BF60A453195C7B0582719537D5BEDC29E79F18797E6F9288F350AA19E96E2F2FC2588473BC93D097CFE8CD94D3BCF34570CE0F03E24889BDA067E8D25C0C4C89&t=0.7091181,
147.32.84.165,1049,60.190.223.75,888,GET,w.nucleardiscover.com,c=190722C6118115C5C42EF8D0450C936039F30A3CFBD9EE72F490B5FCAB700B25571A9D76F9C44E7E452DF16BE7EC021BEC24F0484A24FBDCE2D6AD0B7AD7790974080F774E9D50CF3A001B6148A64699EF1876330C72BD4E8022254E17E292EA63029889ADB744E72A99E77113EA59D158AD5B05FFACFDCF736730454DEFED175B4B9935F3DC9356D9E3055037F5720D7B99&t=0.8128473,
147.32.84.165,1050,61.147.99.179,81,GET,61.147.99.179,t=0.4343531,
147.32.84.165,1051,94.63.150.20,80,GET,mewgost.com,c=B4AC885F94224AE64DAAC6F60346C27CD049B58C0B2469F2DC9ECA825FF9F6D9DFE10E13F3845D3386FFC45E0D4897B5778D4CBB9FE6A5F44337&v=2&t=0.4372827,
147.32.84.165,1052,195.88.191.59,80,GET,nocomcom.com,t=0.3419458,
147.32.84.165,1053,60.190.223.75,888,GET,w.nucleardiscover.com,c=ABB5F2168D1D5DFA39D232684D06DA1FC969A491CEE815892111CA8316BF4A6793DF779D3E0383DE1A2292FC231D746DA66117AA5F2CA3F2B3845E297801CB6B205BA0075685831C3F05B7CDFB151BC428DF25606E10C73454F65833F80DFF8767062C3D938925864CFFB235A0A069F38770301FD89FEACDC79E690685331DA3BBB31EBAF2DC73B72714D48420E936B5&t=0.8917963,
